date,symbol,pred_class,confidence,uncertainty,prob_0,prob_1,prob_2,prob_3,prob_4
2024-01-02,AAPL,2,0.25541383028030396,0.9919931292533875,0.16064,0.21397,0.25541,0.18786,0.18212
2024-01-02,MSFT,2,0.2291480004787445,0.9975521564483643,0.19962,0.206,0.22915,0.17565,0.18959
2024-01-02,AMZN,4,0.22285088896751404,0.9966437220573425,0.20871,0.18357,0.21632,0.16855,0.22285
2024-01-02,GOOGL,2,0.25347772240638733,0.993650496006012,0.16671,0.20278,0.25348,0.18774,0.18929
2024-01-02,META,4,0.2269122153520584,0.9959839582443237,0.20727,0.18681,0.21556,0.16345,0.22691
2024-01-02,NVDA,4,0.2473304569721222,0.9916249513626099,0.22642,0.17717,0.19254,0.15655,0.24733
2024-01-02,TSLA,4,0.27398279309272766,0.9877409338951111,0.21252,0.1744,0.17866,0.16044,0.27398
2024-01-02,JPM,2,0.282391220331192,0.9827399253845215,0.1461,0.21618,0.28239,0.19398,0.16135
2024-01-02,V,2,0.29551929235458374,0.9772930145263672,0.14655,0.21542,0.29552,0.197,0.14551
2024-01-02,UNH,2,0.27503305673599243,0.986482560634613,0.1675,0.20895,0.27503,0.19597,0.15255
2024-01-02,XOM,2,0.28860658407211304,0.9794375896453857,0.14753,0.21627,0.28861,0.20024,0.14735
2024-01-02,LLY,2,0.24458321928977966,0.993897020816803,0.19761,0.21637,0.24458,0.16969,0.17175
2024-01-02,JNJ,2,0.27769801020622253,0.9851362109184265,0.16294,0.21466,0.2777,0.19211,0.15259
2024-01-02,WMT,2,0.2877989411354065,0.9791010618209839,0.14293,0.21761,0.2878,0.20177,0.1499
2024-01-02,MA,2,0.27478551864624023,0.9848421216011047,0.14362,0.21149,0.27479,0.20224,0.16786
2024-01-02,AVGO,2,0.22022795677185059,0.9976898431777954,0.1955,0.18981,0.22023,0.17561,0.21885
2024-01-02,PG,2,0.2957864999771118,0.9752498269081116,0.14368,0.22228,0.29579,0.19768,0.14057
2024-01-02,HD,2,0.26704707741737366,0.9894670248031616,0.15132,0.19688,0.26705,0.19251,0.19224
2024-01-02,CVX,2,0.28678804636001587,0.9810820817947388,0.14954,0.22166,0.28679,0.1861,0.15591
2024-01-02,MRK,2,0.29255253076553345,0.9779902696609497,0.14931,0.22111,0.29255,0.19222,0.1448
2024-01-02,COST,2,0.26601433753967285,0.9899920225143433,0.15479,0.2015,0.26601,0.19226,0.18544
2024-01-02,ABBV,2,0.2847159802913666,0.9813015460968018,0.15555,0.21606,0.28472,0.19835,0.14532
2024-01-02,BAC,2,0.223842054605484,0.997368335723877,0.20429,0.19937,0.22384,0.16769,0.20481
2024-01-02,KO,2,0.28401073813438416,0.9797466993331909,0.14611,0.22131,0.28401,0.20203,0.14655
2024-01-02,NFLX,4,0.2230495661497116,0.9976263642311096,0.2086,0.18298,0.20875,0.17662,0.22305
2024-01-02,PEP,2,0.28583836555480957,0.9787346720695496,0.14877,0.22376,0.28584,0.19979,0.14183
2024-01-02,ADBE,4,0.2322673499584198,0.9955111742019653,0.2066,0.19554,0.20645,0.15914,0.23227
2024-01-02,TMO,2,0.26741787791252136,0.9888162612915039,0.15245,0.20262,0.26742,0.20186,0.17565
2024-01-02,ORCL,2,0.2525971233844757,0.9928363561630249,0.17142,0.21549,0.2526,0.18874,0.17175
2024-01-02,CRM,4,0.23507165908813477,0.9953616857528687,0.1786,0.18072,0.2247,0.18092,0.23507
2024-01-02,MCD,2,0.2966234087944031,0.9777883887290955,0.14656,0.21163,0.29662,0.19646,0.14873
2024-01-02,CSCO,2,0.2766208350658417,0.9844650626182556,0.15192,0.21793,0.27662,0.19558,0.15795
2024-01-02,ABT,2,0.27849626541137695,0.9834190011024475,0.14629,0.2101,0.2785,0.20668,0.15844
2024-01-02,ACN,2,0.2620113790035248,0.9904249906539917,0.15385,0.19962,0.26201,0.20271,0.18181
2024-01-02,AMD,4,0.2807448208332062,0.9853193163871765,0.2155,0.16857,0.17587,0.15932,0.28074
2024-01-02,NKE,2,0.23911519348621368,0.9963754415512085,0.17818,0.19248,0.23912,0.18313,0.20709
2024-01-02,TXN,2,0.2737031579017639,0.9887860417366028,0.16415,0.20182,0.2737,0.18881,0.17152
2024-01-02,DHR,2,0.2608129382133484,0.9921747446060181,0.16368,0.19182,0.26081,0.19703,0.18666
2024-01-02,LIN,2,0.26277899742126465,0.9911536574363708,0.16956,0.20804,0.26278,0.18988,0.16973
2024-01-02,AMGN,2,0.26673951745033264,0.9877797365188599,0.16097,0.22015,0.26674,0.19257,0.15958
2024-01-02,PM,2,0.28121891617774963,0.9820711016654968,0.14871,0.21293,0.28122,0.20595,0.15119
2024-01-02,INTU,4,0.23937435448169708,0.9941763281822205,0.16852,0.18737,0.22561,0.17913,0.23937
2024-01-02,UPS,2,0.2718333601951599,0.9887287616729736,0.16087,0.20563,0.27183,0.19009,0.17158
2024-01-02,INTC,4,0.2626633942127228,0.9842134714126587,0.24267,0.17232,0.17968,0.14266,0.26266
2024-01-02,RTX,2,0.2776075005531311,0.983708918094635,0.15051,0.2216,0.27761,0.19263,0.15766
2024-01-02,NOW,4,0.2415369302034378,0.995039701461792,0.19326,0.18114,0.21429,0.16978,0.24154
2024-01-02,QCOM,4,0.25650879740715027,0.9927594065666199,0.20129,0.17106,0.19957,0.17157,0.25651
2024-01-02,NEE,2,0.231014683842659,0.9966550469398499,0.19787,0.19827,0.23101,0.16651,0.20634
2024-01-02,SPGI,4,0.2523290812969208,0.9932507872581482,0.19137,0.17747,0.21101,0.16783,0.25233
2024-01-02,GS,2,0.234105184674263,0.9958866834640503,0.16989,0.1929,0.23411,0.18515,0.21795
2024-01-03,AAPL,2,0.25251245498657227,0.9932891130447388,0.16088,0.20093,0.25251,0.19669,0.18898
2024-01-03,MSFT,2,0.23190581798553467,0.9971537590026855,0.18244,0.19574,0.23191,0.17971,0.2102
2024-01-03,AMZN,4,0.22821645438671112,0.99622642993927,0.1882,0.18209,0.2252,0.1763,0.22822
2024-01-03,GOOGL,2,0.2564811408519745,0.9932324886322021,0.1715,0.20477,0.25648,0.18464,0.1826
2024-01-03,META,4,0.2244083136320114,0.9965656995773315,0.2087,0.18389,0.21493,0.16807,0.22441
2024-01-03,NVDA,4,0.25378262996673584,0.9939656257629395,0.19849,0.18143,0.19444,0.17186,0.25378
2024-01-03,TSLA,4,0.29041391611099243,0.9833791851997375,0.20672,0.16642,0.17642,0.16003,0.29041
2024-01-03,JPM,2,0.2921965718269348,0.9796739220619202,0.13817,0.2024,0.2922,0.20281,0.16443
2024-01-03,V,2,0.2922700047492981,0.9779371023178101,0.1466,0.22027,0.29227,0.1946,0.14626
2024-01-03,UNH,2,0.27952709794044495,0.9857422113418579,0.15921,0.21013,0.27953,0.18915,0.16198
2024-01-03,XOM,2,0.2796894609928131,0.9840916395187378,0.1479,0.21108,0.27969,0.19866,0.16267
2024-01-03,LLY,2,0.24022813141345978,0.9954665303230286,0.20356,0.20684,0.24023,0.17542,0.17396
2024-01-03,JNJ,2,0.2808329164981842,0.9827212691307068,0.1481,0.21198,0.28083,0.20417,0.15492
2024-01-03,WMT,2,0.28627532720565796,0.979422926902771,0.13805,0.21042,0.28628,0.21003,0.15522
2024-01-03,MA,2,0.2846997082233429,0.9836829304695129,0.14708,0.2024,0.2847,0.19769,0.16813
2024-01-03,AVGO,4,0.23428373038768768,0.9968386888504028,0.19068,0.19029,0.20963,0.17512,0.23428
2024-01-03,PG,2,0.2768397331237793,0.984149158000946,0.14857,0.21564,0.27684,0.19978,0.15918
2024-01-03,HD,2,0.2494288682937622,0.9940704107284546,0.1631,0.19306,0.24943,0.19303,0.20138
2024-01-03,CVX,2,0.2848629355430603,0.9797710180282593,0.14201,0.21799,0.28486,0.20385,0.1513
2024-01-03,MRK,2,0.28728342056274414,0.9811693429946899,0.15344,0.21719,0.28728,0.19179,0.15029
2024-01-03,COST,2,0.24867133796215057,0.9928257465362549,0.16206,0.18861,0.24867,0.18098,0.21968
2024-01-03,ABBV,2,0.2878228425979614,0.9816364645957947,0.15399,0.21103,0.28782,0.19597,0.15119
2024-01-03,BAC,2,0.22455701231956482,0.9981493949890137,0.18501,0.19878,0.22456,0.18284,0.20881
2024-01-03,KO,2,0.29786908626556396,0.9752171635627747,0.1362,0.21348,0.29787,0.20351,0.14894
2024-01-03,NFLX,4,0.22459883987903595,0.9968509078025818,0.20716,0.18372,0.21417,0.17035,0.2246
2024-01-03,PEP,2,0.28920286893844604,0.9804878234863281,0.1422,0.21208,0.2892,0.19633,0.16019
2024-01-03,ADBE,4,0.2271159142255783,0.9967780709266663,0.19951,0.19075,0.21453,0.1681,0.22712
2024-01-03,TMO,2,0.2575758099555969,0.9907515645027161,0.14922,0.20458,0.25758,0.19323,0.19539
2024-01-03,ORCL,2,0.2522374987602234,0.99321049451828,0.1667,0.21257,0.25224,0.18189,0.1866
2024-01-03,CRM,4,0.24042491614818573,0.9953891634941101,0.19163,0.17993,0.21457,0.17344,0.24042
2024-01-03,MCD,2,0.2812623977661133,0.9840627908706665,0.14599,0.20638,0.28126,0.19918,0.16718
2024-01-03,CSCO,2,0.29173314571380615,0.9786781072616577,0.14296,0.21387,0.29173,0.19987,0.15157
2024-01-03,ABT,2,0.27527859807014465,0.9868520498275757,0.15438,0.20934,0.27528,0.19146,0.16954
2024-01-03,ACN,2,0.2534121870994568,0.9916368126869202,0.15059,0.20396,0.25341,0.1918,0.20024
2024-01-03,AMD,4,0.2801401615142822,0.9859309792518616,0.21199,0.16056,0.1799,0.16741,0.28014
2024-01-03,NKE,2,0.23699228465557098,0.9959239959716797,0.18346,0.19837,0.23699,0.17026,0.21091
2024-01-03,TXN,2,0.27114003896713257,0.9879283905029297,0.15486,0.20927,0.27114,0.19377,0.17096
2024-01-03,DHR,2,0.25830206274986267,0.9918113350868225,0.16148,0.21023,0.2583,0.18683,0.18315
2024-01-03,LIN,2,0.25961798429489136,0.9921019077301025,0.1712,0.20918,0.25962,0.18499,0.17502
2024-01-03,AMGN,2,0.2771320044994354,0.984404444694519,0.14698,0.20791,0.27713,0.20592,0.16206
2024-01-03,PM,2,0.2952665388584137,0.9765304327011108,0.14408,0.2168,0.29527,0.19974,0.14411
2024-01-03,INTU,4,0.26518189907073975,0.9909314513206482,0.17052,0.17603,0.20813,0.18014,0.26518
2024-01-03,UPS,2,0.2843712866306305,0.9833312630653381,0.15037,0.2083,0.28437,0.19636,0.1606
2024-01-03,INTC,4,0.27437686920166016,0.9857197999954224,0.22321,0.16252,0.18155,0.15834,0.27438
2024-01-03,RTX,2,0.2653171420097351,0.9893732070922852,0.15466,0.20926,0.26532,0.19551,0.17525
2024-01-03,NOW,4,0.2410190999507904,0.9947790503501892,0.20984,0.1822,0.2026,0.16434,0.24102
2024-01-03,QCOM,4,0.25717392563819885,0.9920922517776489,0.2043,0.17428,0.20029,0.16396,0.25717
2024-01-03,NEE,2,0.2409936636686325,0.9961946606636047,0.18665,0.20367,0.24099,0.17538,0.1933
2024-01-03,SPGI,4,0.2661430239677429,0.9911397099494934,0.18434,0.1723,0.20272,0.1745,0.26614
2024-01-03,GS,2,0.23134645819664001,0.9945858716964722,0.16795,0.17913,0.23135,0.19049,0.23109
2024-01-04,AAPL,2,0.25736528635025024,0.9916683435440063,0.15474,0.2025,0.25737,0.19502,0.19038
2024-01-04,MSFT,2,0.22840961813926697,0.9966676235198975,0.18278,0.19815,0.22841,0.17302,0.21764
2024-01-04,AMZN,4,0.24082127213478088,0.9958075284957886,0.1866,0.19135,0.20883,0.1724,0.24082
2024-01-04,GOOGL,2,0.25385037064552307,0.9938824772834778,0.17483,0.20356,0.25385,0.17865,0.18911
2024-01-04,META,2,0.2191466987133026,0.9972707629203796,0.2105,0.19598,0.21915,0.16622,0.20815
2024-01-04,NVDA,4,0.26508578658103943,0.9898353815078735,0.21539,0.17223,0.18317,0.16412,0.26509
2024-01-04,TSLA,4,0.27253663539886475,0.9892371892929077,0.20401,0.17459,0.18254,0.16633,0.27254
