name,cost_bps,sharpe,cagr,vol,max_dd,ann_turnover,ann_cost_drag_bps,n_rebalances,start,end
base,10.0,1.0363,0.1393,0.1348,-0.1887,8.43,84.3,146,2005-10-31,2017-12-29
base,20.0,0.9735,0.1297,0.1348,-0.1997,8.43,168.6,146,2005-10-31,2017-12-29
A1_vt10,10.0,0.9686,0.0932,0.0969,-0.1334,7.88,78.8,146,2005-10-31,2017-12-29
A1_vt10,20.0,0.8864,0.0846,0.097,-0.1442,7.88,157.5,146,2005-10-31,2017-12-29
A2_vt12,10.0,0.9663,0.1079,0.1127,-0.1588,8.43,84.3,146,2005-10-31,2017-12-29
A2_vt12,20.0,0.8909,0.0986,0.1128,-0.1701,8.43,168.5,146,2005-10-31,2017-12-29
A3_vt15,10.0,0.9827,0.1234,0.1267,-0.1806,8.52,85.2,146,2005-10-31,2017-12-29
A3_vt15,20.0,0.915,0.1138,0.1267,-0.1917,8.52,170.4,146,2005-10-31,2017-12-29
B1_trend_menu,10.0,0.896,0.1353,0.1553,-0.2024,10.37,103.7,146,2005-10-31,2017-12-29
B1_trend_menu,20.0,0.8289,0.1236,0.1553,-0.2055,10.37,207.4,146,2005-10-31,2017-12-29
B2_ief_gld_5050,10.0,1.0326,0.1536,0.1494,-0.1679,8.21,82.1,146,2005-10-31,2017-12-29
B2_ief_gld_5050,20.0,0.9773,0.1442,0.1494,-0.1754,8.21,164.3,146,2005-10-31,2017-12-29
B3_shv,10.0,1.0091,0.1349,0.1345,-0.1933,8.43,84.3,146,2005-10-31,2017-12-29
B3_shv,20.0,0.9462,0.1254,0.1345,-0.2041,8.43,168.6,146,2005-10-31,2017-12-29
