Date,SPY
2018-01-02,100000.0
2018-01-03,100632.53474832323
2018-01-04,101056.66276514129
2018-01-05,101730.08548223614
2018-01-08,101916.09058642725
2018-01-09,102146.8150923369
2018-01-10,101990.53906971517
2018-01-11,102734.68849095594
2018-01-12,103404.4281302517
2018-01-16,103050.90426332704
2018-01-17,104033.18304741856
2018-01-18,103858.33038020587
2018-01-19,104330.86087654156
2018-01-22,105179.14916129677
2018-01-23,105402.39140757946
2018-01-24,105361.43893656966
2018-01-25,105406.1260871691
2018-01-26,106626.49553276849
2018-01-29,105919.55745272405
2018-01-30,104833.14625534193
2018-01-31,104885.21891221103
2018-02-01,104766.16068100948
2018-02-02,102485.4195915744
2018-02-05,98199.22006473702
2018-02-06,100133.95824821724
2018-02-07,99590.73974907855
2018-02-08,95855.18937921626
2018-02-09,97295.07284173253
2018-02-12,98723.81676771802
2018-02-13,98969.39613907662
2018-02-14,100305.08913628795
2018-02-15,101585.00704815956
2018-02-16,101614.76838084804
2018-02-20,100978.5118533828
2018-02-21,100476.24582525389
2018-02-22,100606.4629436577
2018-02-23,102210.0659870797
2018-02-26,103396.95232084858
2018-02-27,102105.88842222237
2018-02-28,101071.55633193317
2018-03-01,99601.89218605697
2018-03-02,100115.34290228337
2018-03-05,101272.5195051543
2018-03-06,101529.21261214842
2018-03-07,101491.99482072829
2018-03-08,101983.12776255023
2018-03-09,103757.85524381911
2018-03-12,103627.60587429622
2018-03-13,102957.93073723864
2018-03-14,102429.5929044442
2018-03-15,102317.97178130284
2018-03-16,102428.94143183874
2018-03-19,101043.01409154596
2018-03-20,101214.86095446027
2018-03-21,101020.58021311281
2018-03-22,98495.388541487
2018-03-23,96396.00194487149
2018-03-26,99033.29205620105
2018-03-27,97348.55164739361
2018-03-28,97060.91681675262
2018-03-29,98301.08844946811
2018-04-02,96179.34537710524
2018-04-03,97412.0412004176
2018-04-04,98454.28771532944
2018-04-05,99231.30747713815
2018-04-06,97019.82889104269
2018-04-09,97497.99688299384
2018-04-10,99048.25012523109
2018-04-11,98529.00710801764
2018-04-12,99339.61318523792
2018-04-13,99048.25012523109
2018-04-16,99862.59088204101
2018-04-17,100930.9608034089
2018-04-18,101005.66729564949
2018-04-19,100445.34925317374
2018-04-20,99593.63589957208
2018-04-23,99578.71008166112
2018-04-24,98237.61179689174
2018-04-25,98480.46917379987
2018-04-26,99481.57616121121
2018-04-27,99574.96250162384
2018-04-30,98809.17257947933
2018-05-01,98984.72832108801
2018-05-02,98319.81344920688
2018-05-03,98103.15688144063
2018-05-04,99373.23820199238
2018-05-07,99709.41741707495
2018-05-08,99709.41741707495
2018-05-09,100673.2098597089
2018-05-10,101614.56197368592
2018-05-11,101924.61778231243
2018-05-14,101973.16216675403
2018-05-15,101270.88759852877
2018-05-16,101696.75717577724
2018-05-17,101610.84019454391
2018-05-18,101356.79167931448
2018-05-21,102118.88562321223
