date,a_pin_63,b_pin_252_21,c_blend_63_126_252,d_blend_21_63_126_252,e_voladj_63,f_voladj_blend_63_126_252,g_blend_skip252,h_voladj_blend_skip252,i_blend_126_252
2006,0.09707062126201715,0.0691607076262204,0.018417180194514327,0.07711876623081637,0.07259282288794666,0.03695390374864238,0.018417180194514327,0.03295323562791963,0.018749436567012
2007,0.1293233275724499,0.217614214940673,0.21975091754271014,0.2347195579511614,0.08200822140114417,0.0870979898727191,0.20752019445613823,0.08709798987271955,0.2155093562928032
2008,0.07116480717328266,0.07114989287245721,0.07114989287245854,0.07114989287245721,0.06723498096903624,0.06716145437097243,0.0711498928724581,0.06716145437097065,0.07114989287245899
2009,0.19825912221827835,0.17958771781737592,0.21307601874116489,0.19746132240736447,0.12993910662667352,0.1372681742724733,0.2391422558220444,0.13690671751667027,0.31425674724415886
2010,0.07394339586160892,0.0749564333903543,0.06132288783945383,0.06349083343528172,-0.06542937699196782,-0.1089373291332385,0.0691123852179576,-0.11031958456478119,0.05670192484740966
2011,0.07801231224545768,0.03686776039002826,0.08577262596700264,0.07066324218148257,0.11337474530033576,0.05326758885162586,0.06975583471481439,0.08966906128159513,0.06523853811215163
2012,-0.0031150122414675963,0.050330212227242876,0.04112638789101819,0.0070097060645979425,-0.002702365483519764,-0.06056535103952032,0.07293041585904025,-0.059560844717293615,0.12114197429696483
2013,0.24604387328422805,0.2784814476281492,0.3191468366234673,0.3510464425753195,0.20515046549724092,0.15986896240276782,0.29699466552067944,0.15593571683037766,0.2871784578604144
2014,0.15332624459866961,0.21004044347744721,0.14978372774499604,0.14460024435097263,0.15047921500591577,0.16564036325219433,0.15893974041827774,0.17052099984693303,0.17158941532053218
2015,-0.07418369507097766,-0.048860677462907454,-0.02420726806370721,-0.06388225884585497,-0.12025962710794758,-0.15408568386482613,-0.020548242509685122,-0.16387473985023604,-0.03068037972700055
2016,0.12087765697885677,0.08918485191622305,0.06704476709922691,-0.0066517258857522465,0.05469675816780262,0.052725669339863446,0.11509810764024775,0.06000892523943535,0.0726160357365131
2017,0.2938263334655129,0.27493606529225145,0.3164160259629689,0.31315259970742737,0.3163957068448404,0.2954931991273302,0.3147788987349671,0.2906286742546127,0.3398590946935083
