config,cost_bps,sharpe,cagr,vol,max_dd,ann_turnover,start,end
a_pin_63,10.0,0.9306109452356638,0.11277862609007894,0.12303577432885093,-0.16195977923521165,9.230272072397678,2006-02-28,2017-12-29
a_pin_63,20.0,0.8547693404725838,0.10253347019789394,0.12313948638519764,-0.16763534649860978,9.230272072397678,2006-02-28,2017-12-29
b_pin_252_21,10.0,0.9410244355614998,0.12272874003327972,0.1324109891915154,-0.17369578852747625,6.210176789842199,2006-02-28,2017-12-29
b_pin_252_21,20.0,0.8933686053359714,0.11576387985782377,0.1325202862629451,-0.17372988406481693,6.2101767898422,2006-02-28,2017-12-29
c_blend_63_126_252,10.0,0.9337391266123093,0.12490813519977695,0.1360549517785072,-0.18990333973016327,7.724265572728543,2006-02-28,2017-12-29
c_blend_63_126_252,20.0,0.8764836463409448,0.1162360598807699,0.1361166022815923,-0.19952569155258681,7.724265572728541,2006-02-28,2017-12-29
d_blend_21_63_126_252,10.0,0.8877555095142183,0.11674409574776745,0.13468068323252155,-0.23802107514150628,9.348125201388015,2006-02-28,2017-12-29
d_blend_21_63_126_252,20.0,0.8178033252941149,0.10633188298812857,0.13475072383649592,-0.2508076995762837,9.348125201388015,2006-02-28,2017-12-29
e_voladj_63,10.0,0.788481944903478,0.07902204613652586,0.10327945898027158,-0.21821400923588197,8.644240425355926,2006-02-28,2017-12-29
e_voladj_63,20.0,0.7037004703222872,0.06971261494058911,0.10342346520163488,-0.22460187507932627,8.644240425355923,2006-02-28,2017-12-29
f_voladj_blend_63_126_252,10.0,0.5570305982146865,0.05486426632979491,0.10603702691001783,-0.19996250639567947,7.617641871418028,2006-02-28,2017-12-29
f_voladj_blend_63_126_252,20.0,0.4844147024866647,0.04684123566924381,0.10620061058558584,-0.23319341923053938,7.617641871418028,2006-02-28,2017-12-29
g_blend_skip252,10.0,0.9831550670033227,0.13170370699393752,0.13523072569539446,-0.14291113370625264,7.264747434547158,2006-02-28,2017-12-29
g_blend_skip252,20.0,0.9289029405005953,0.12349699166165107,0.13529805490951255,-0.14753272286246177,7.264747434547156,2006-02-28,2017-12-29
h_voladj_blend_skip252,10.0,0.5814451822329904,0.056790148601691515,0.10443233153497498,-0.2031143697130231,7.158520875410456,2006-02-28,2017-12-29
h_voladj_blend_skip252,20.0,0.5122795666613961,0.04923537069721262,0.10454389285521132,-0.21974356924824634,7.158520875410456,2006-02-28,2017-12-29
i_blend_126_252,10.0,1.0045034946182627,0.13810405337695864,0.1384071573358149,-0.17369578852747625,6.332530416582872,2006-02-28,2017-12-29
i_blend_126_252,20.0,0.9584471137992691,0.13090618385070307,0.13843827753046536,-0.18197599371539241,6.3325304165828715,2006-02-28,2017-12-29
