,a_pin_63,b_pin_252_21,c_blend_63_126_252,d_blend_21_63_126_252,e_voladj_63,f_voladj_blend_63_126_252,g_blend_skip252,h_voladj_blend_skip252,i_blend_126_252
2006,0.9238287278790653,0.9787673428867087,0.9806555795334311,0.8926848747908387,0.7636311410880728,0.5485241821319208,1.0336900860057732,0.5766765493828132,1.068577899482756
2007,0.9356361893346538,0.9072379463813729,0.8968225366541374,0.8371470419989454,0.7682260948371351,0.5134603866139059,0.9593401642183524,0.5379980227211332,0.9794291300367355
2008,0.9253395303223838,0.9394860419467961,0.9329923479188393,0.8843981976428751,0.7707081657596554,0.5293993986923309,0.9845079025358685,0.5542128662614736,1.0078238498416379
2009,0.8894394163329808,0.8860253226094578,0.8870141970300026,0.8441864637970197,0.7647662469145738,0.502479943822124,0.926377862780324,0.5294521025938775,0.9102185624185793
2010,0.9839338630910976,0.9899991329876786,0.9904411359407719,0.9363790963122426,0.9331911322546503,0.7137857423247722,1.0401219466592189,0.7452487723864188,1.0675592687376034
2011,0.9489886048282308,1.0052655739483662,0.9666789977228671,0.923028561375224,0.7589650413799324,0.5671979955878266,1.0307386955509918,0.5560191785155377,1.0568813881264323
2012,1.007109044921339,0.9953619790660054,0.9866884928867963,0.9548352639003017,0.8569647337501647,0.6529075800867913,1.0237196257873573,0.6832213700355877,1.0214797735789234
2013,0.8471475982684487,0.8439257485655702,0.8231497043036397,0.756721097600984,0.699199367677574,0.47845273570753055,0.8869559405542448,0.5073214597966013,0.918453337756729
2014,0.908560417930773,0.8943583782970675,0.9184214351068638,0.8736585436022506,0.7486017963871383,0.4811545509770711,0.968694497993078,0.5039152349536513,0.9874995492714523
2015,1.0655942182800595,1.074336066014963,1.0442670433204653,1.0200491135228391,0.9700951776156336,0.7760346327659327,1.0975468675186655,0.815365071532763,1.1243459266396385
2016,0.9212170328744123,0.9398262816639352,0.960587479979539,0.9623746065205945,0.8174234151088476,0.5521354696163056,0.9766215351529317,0.572151174212884,1.0268537760166085
2017,0.8129636938650804,0.8470952257431565,0.8208344347302676,0.77070014509165,0.6133821189900923,0.37977075778540426,0.8742956455696481,0.4069013427562916,0.8890416542656946
