config,cost_bps,start,end,sharpe,cagr,vol,max_dd,ann_turnover,ann_cost_drag_bps,n_rebalances
A0,10.0,2005-04-29,2017-12-29,0.8477,0.111214,0.135335,-0.203753,10.0271,100.27,152
A0,20.0,2005-04-29,2017-12-29,0.773,0.100105,0.135414,-0.207365,10.0271,200.54,152
A1,10.0,2005-04-29,2017-12-29,0.8851,0.118806,0.137683,-0.203753,7.7218,77.22,152
A1,20.0,2005-04-29,2017-12-29,0.8289,0.110184,0.137665,-0.207365,7.7218,154.44,152
A2,10.0,2005-04-29,2017-12-29,0.7687,0.10691,0.146168,-0.256332,6.314,63.14,152
A2,20.0,2005-04-29,2017-12-29,0.7254,0.09993,0.146176,-0.264633,6.314,126.28,152
A3,10.0,2005-04-29,2017-12-29,0.84,0.107175,0.131642,-0.2031,9.5587,95.59,121
A3,20.0,2005-04-29,2017-12-29,0.7668,0.096621,0.131716,-0.206584,9.5587,191.17,121
A4,10.0,2005-04-29,2017-12-29,0.7807,0.106646,0.143034,-0.248438,5.9004,59.0,93
A4,20.0,2005-04-29,2017-12-29,0.7393,0.100124,0.143036,-0.257169,5.9004,118.01,93
B0,10.0,2007-01-31,2017-12-29,0.8013,0.066104,0.084353,-0.101975,4.462,44.62,131
B0,20.0,2007-01-31,2017-12-29,0.748,0.061352,0.084387,-0.103853,4.462,89.24,131
B1,10.0,2007-01-31,2017-12-29,0.7922,0.064707,0.083586,-0.09656,4.291,42.91,119
B1,20.0,2007-01-31,2017-12-29,0.7404,0.060143,0.083624,-0.098382,4.291,85.82,119
B2,10.0,2007-01-31,2017-12-29,0.7257,0.05602,0.079491,-0.112408,3.7521,37.52,98
B2,20.0,2007-01-31,2017-12-29,0.6781,0.05206,0.079525,-0.113834,3.7521,75.04,98
B3,10.0,2007-01-31,2017-12-29,0.735,0.053398,0.074582,-0.131349,3.2845,32.85,94
B3,20.0,2007-01-31,2017-12-29,0.6906,0.04994,0.074619,-0.132665,3.2845,65.69,94
B4,10.0,2007-01-31,2017-12-29,0.7347,0.060735,0.085227,-0.13072,4.1328,41.33,70
B4,20.0,2007-01-31,2017-12-29,0.6858,0.056355,0.085267,-0.131803,4.1328,82.66,70
